iter	RMSE
332	0.04127761078
333	0.04126170991
334	0.04124181053
335	0.04122280675
336	0.04119362346
337	0.04117884291
338	0.04115965981
339	0.04115524825
340	0.04114805498
341	0.04114299597
342	0.04112710012
343	0.04111659122
344	0.04111507891
345	0.04111025412
346	0.04110978058
347	0.04109566869
348	0.04105938447
349	0.04105725116
350	0.0410555575
351	0.04105838361
352	0.04104901431
353	0.04103644453
354	0.04102306029
355	0.04101617058
356	0.04100430193
357	0.04099918256
358	0.04099505509
359	0.04098121418
360	0.04096674039
361	0.04096719114
362	0.04095323721
363	0.04093726723
364	0.04092932573
365	0.04091849375
366	0.04090755172
367	0.04089895862
368	0.04088953439
369	0.04088386826
370	0.0408734404
371	0.04086959492
372	0.04086192941
373	0.04084755035
374	0.04083696139
375	0.04081738608
376	0.04080735008
377	0.04078024539
378	0.04077039117
379	0.04076831182
380	0.04075089598
381	0.04073741884
382	0.040730603
383	0.04071825302
384	0.04070264765
385	0.04070291702
386	0.04069655307
387	0.04069121027
388	0.04068430625
389	0.04067372834
390	0.0406619289
391	0.04064740932
392	0.04063281423
393	0.04060318785
394	0.04057614192
395	0.04054927464
396	0.04053126338
397	0.04051480443
398	0.04051282725
399	0.04050495407
400	0.04049311554
401	0.04048084024
402	0.04048092167
403	0.04047864474
404	0.04047080095
405	0.0404515884
406	0.04042142263
407	0.04041178127
408	0.04040884559
409	0.04039543296
410	0.04038674137
411	0.04037310742
412	0.04036671657
413	0.04036009804
414	0.04035483819
415	0.04034170775
416	0.04033788027
417	0.04033405977
418	0.04032484648
419	0.04032293896
420	0.04031968382
421	0.04031880123
422	0.04031296877
423	0.04031608112
424	0.04031417666
425	0.04030694872
426	0.04029514581
427	0.04028905648
428	0.04026191139
429	0.04025619706
430	0.04024303875
431	0.04023310311
432	0.04023091933
433	0.04021828242
434	0.04022230982
435	0.0402096723
436	0.04021295
437	0.0402049284
438	0.04019668017
439	0.04018936202
440	0.04017910351
441	0.04017498292
442	0.04017401493
443	0.04015988646
444	0.04014262133
445	0.04013624321
446	0.04012755271
447	0.04011785407
448	0.04010891194
449	0.04009353496
450	0.04007704849
451	0.0400736556
452	0.04006635156
453	0.04006345466
454	0.04005808041
455	0.04004657098
456	0.04003140335
457	0.0400207664
458	0.04001464153
459	0.04001662065
460	0.04001257064
461	0.04000707492
462	0.04000259743
463	0.03999918008
464	0.039995026
465	0.03998431851
466	0.03998061313
467	0.03997558642
468	0.0399729201
469	0.03996826406
470	0.03996224669
471	0.03996504973
472	0.03996167225
473	0.03994830398
474	0.03994259257
475	0.03993373438
476	0.03992045795
477	0.039920799
478	0.03991858057
479	0.03991373151
480	0.03989853571
481	0.03990303665
482	0.03990210694
483	0.03990589434
484	0.03990021151
485	0.03989768262
486	0.03988095484
487	0.03987701818
488	0.0398697865
489	0.03986121143
490	0.03985135663
491	0.03984679422
492	0.03983132244
493	0.03982306909
494	0.03981454288
495	0.03980747671
496	0.0397967769
497	0.03979259284
498	0.03978776802
499	0.03978193551
500	0.03975961097
501	0.03975100214
502	0.03975409468
503	0.03974374881
504	0.03974122015
505	0.03973875924
506	0.03973665169
507	0.03972894169
508	0.03974725261
509	0.03974040542
510	0.03973542581
511	0.03974964005
512	0.0397450127
513	0.03973492155
514	0.03973558778
515	0.03973057534
516	0.03972095195
517	0.03971795561
518	0.03970908803
519	0.03970253387
520	0.03969895029
521	0.03969268845
522	0.03968669551
523	0.03968177136
524	0.03967996949
525	0.03967601991
526	0.03966203929
527	0.0396519219
528	0.03964757015
529	0.0396411065
530	0.03963823831
531	0.03963840932
532	0.03962344002
533	0.03961571775
534	0.03960732624
535	0.03960079237
536	0.03960285516
537	0.03959992703
538	0.03958921448
539	0.03958803027
540	0.03958560585
541	0.03958506667
542	0.03959370563
543	0.03958732285
544	0.03958897748
545	0.03958674381
546	0.03958506597
547	0.03958703211
548	0.03957897398
549	0.03957234456
550	0.03957144267
551	0.03956647637
552	0.0395614972
553	0.03955606635
554	0.03955420779
555	0.03954799365
556	0.03954252195
557	0.03954344435
558	0.03952990031
559	0.03952011679
560	0.03952269736
561	0.03952908072
562	0.03953061579
563	0.03951874746
564	0.039518959
565	0.03951821433
566	0.03951336228
567	0.03950765624
568	0.03950264003
569	0.03950905033
570	0.03950884972
571	0.03950748448
572	0.03950661324
573	0.03950302221
574	0.03949743775
575	0.03948986477
576	0.03948502781
577	0.03948198491
578	0.03947667676
579	0.03947633586
580	0.03946967798
581	0.03947010035
582	0.0394676788
583	0.03946755651
584	0.03946296067
585	0.03945855733
586	0.03945692709
587	0.03945517288
588	0.0394509739
589	0.03945484275
590	0.03945153614
591	0.03944836627
592	0.03944776578
593	0.03944322143
594	0.03944496498
595	0.039443497
596	0.03944152259
597	0.03944044809
598	0.03943655975
599	0.03943851822
600	0.03943605697
601	0.03942898667
602	0.03942325352
603	0.03942309637
604	0.03942211608
605	0.03941505354
606	0.03941107628
607	0.03941394489
608	0.03941392835
609	0.03941241707
610	0.03941008567
611	0.03940400884
612	0.03940567909
613	0.03939675079
614	0.03939071707
615	0.03937292075
616	0.03935492303
617	0.0393553066
618	0.03935209696
619	0.0393501213
620	0.03935160458
621	0.03934663931
622	0.03933823503
623	0.03934550644
624	0.03933935922
625	0.03934040478
626	0.03933609397
627	0.03933345947
628	0.03932972955
629	0.03932821548
630	0.03932520312
631	0.03931172576
632	0.03931421484
633	0.03930645322
634	0.03930188443
635	0.03929650333
636	0.03929569814
637	0.03929543194
638	0.03929303611
639	0.03929882568
640	0.0392972675
641	0.03928321262
642	0.03927679703
643	0.03927237798
644	0.03926717432
645	0.03925519166
646	0.03924923267
647	0.03924379748
648	0.03924135221
649	0.03924181057
650	0.0392417865
651	0.03923485667
652	0.03922548697
653	0.03922286923
654	0.03923077931
655	0.0392247454
656	0.0392229751
657	0.03920974874
658	0.03920817857
659	0.03920586723
660	0.0392005571
661	0.03919105791
662	0.03918448081
663	0.03918357364
664	0.03918420985
665	0.03917271383
666	0.03916960538
667	0.03916572577
668	0.03917192142
669	0.03916332528
670	0.03916472519
671	0.03917748423
672	0.03917271223
673	0.03918039387
674	0.03918721109
675	0.03918483357
676	0.03917940254
677	0.03917630773
678	0.03917044551
679	0.03917286732
680	0.03917211907
681	0.03916537525
682	0.03915541609
683	0.03914918129
684	0.03914754509
685	0.03914573562
686	0.03914700315
687	0.03914397827
688	0.03913971083
689	0.03913887615
690	0.0391340704
691	0.03913537465
692	0.03913478653
693	0.03912309589
694	0.03911949525
695	0.03911991242
696	0.03911713793
697	0.03910599699
698	0.03910170578
699	0.0390973336
700	0.03908247784
701	0.03908107681
702	0.03908139945
703	0.03907969785
704	0.03907490765
705	0.03906813246
706	0.03907046309
707	0.03906708644
708	0.03905621963
709	0.03905205705
710	0.0390479878
711	0.03903323646
712	0.03902546376
713	0.03902091669
714	0.03902323665
715	0.03902140314
716	0.03902301303
717	0.03902172858
718	0.03902050184
719	0.03901842828
720	0.03902102914
721	0.03901515199
722	0.03901413438
723	0.03901199527
724	0.03900904041
725	0.03900948015
726	0.03898484776
727	0.03896898988
728	0.03896683245
729	0.0389708476
730	0.03896805904
731	0.03896854957
732	0.03896298786
733	0.03896075386
734	0.03895656162
735	0.03895501065
736	0.03895301234
737	0.03895076159
738	0.03895052659
739	0.03894491755
740	0.03893818532
741	0.03893820818
742	0.03893619773
743	0.03893173464
744	0.03892176281
745	0.03892875837
746	0.03892532765
747	0.03892723289
748	0.03893079977
749	0.03892953244
750	0.03892834509
751	0.03893314784
752	0.03892728011
753	0.03892246689
754	0.03891697275
755	0.0389174432
756	0.03891595819
757	0.03891117652
758	0.03890912055
759	0.03890557519
760	0.03890068006
761	0.0389011102
762	0.03890107089
763	0.03891134842
764	0.03891118306
765	0.03891006261
766	0.03891029345
767	0.03891435963
768	0.03891250783
769	0.03891206029
770	0.03890906779
771	0.03890757232
772	0.03890160298
773	0.03890958582
774	0.03891038904
775	0.03890479317
776	0.03890246413
777	0.03889888159
778	0.03889836964
779	0.03889345732
780	0.03890165725
781	0.03890130293
782	0.03889859677
783	0.03889555742
784	0.03889205341
785	0.03888879952
786	0.03888155254
787	0.03888095309
788	0.03887972964
789	0.03888105123
790	0.03887734462
791	0.03887294214
792	0.03886051803
793	0.03885903259
794	0.03885906238
795	0.03885781433
796	0.0388506964
797	0.03885083309
798	0.03885219951
799	0.03885682895
800	0.03885521324
801	0.03884251096
802	0.0388410742
803	0.03884021914
804	0.03884306564
805	0.0388380096
806	0.0388377425
807	0.03883484905
808	0.03883159901
809	0.0388302968
810	0.03882877689
811	0.0388215577
812	0.03881963477
813	0.03881697491
814	0.03881340446
815	0.0388122613
816	0.03881656033
817	0.03881277193
818	0.03880940286
819	0.03881102161
820	0.03880649035
821	0.03879934503
822	0.03879718712
823	0.03879548915
824	0.03879466991
825	0.03879639819
826	0.03879302726
827	0.03878850365
828	0.03878170586
829	0.03878124891
830	0.03878440514
831	0.03878100184
832	0.03877998058
833	0.03877117535
834	0.0387776113
835	0.0387772803
836	0.03877786714
837	0.0387732173
838	0.03877314372
839	0.03876454709
840	0.03876248114
841	0.0387591742
842	0.03875767214
843	0.03877060047
844	0.0387718578
845	0.03877283283
846	0.03876812769
847	0.03877356663
848	0.03876439001
849	0.03876350708
850	0.03875858964
851	0.03875621923
852	0.03875707177
853	0.03875022998
854	0.03874675739
855	0.03874586447
856	0.03873917314
857	0.03873214114
858	0.03872986957
859	0.03872212333
860	0.03871879513
861	0.03871485814
862	0.03871404874
863	0.03871253964
864	0.03871247679
865	0.03871201929
866	0.03870991832
867	0.03870718911
868	0.03870461241
869	0.03870337643
870	0.03869961448
871	0.03870365293
872	0.03870724402
873	0.03870580876
874	0.0387032057
875	0.03870223617
876	0.03869871697
877	0.0386971187
878	0.03869409192
879	0.03869282258
880	0.03869408139
881	0.03869419739
882	0.03869219312
883	0.03869227947
884	0.03868409133
885	0.03868053749
886	0.03867601229
887	0.03867264885
888	0.03867263156
889	0.03867020474
890	0.0386683163
891	0.03866040789
892	0.03864806741
893	0.03864721968
894	0.03864603618
895	0.03864423926
896	0.03864255505
897	0.03863953888
898	0.0386403318
899	0.03864309207
900	0.03864083397
901	0.03863920667
902	0.03863688718
903	0.03863341108
904	0.03863330461
905	0.0386298851
906	0.03862402766
907	0.03862361612
908	0.03861787916
909	0.03861804985
910	0.03861869487
911	0.03861557258
912	0.03860959693
913	0.03860569047
914	0.0386040985
915	0.03860236255
916	0.03859999187
917	0.03859464949
918	0.03859639925
919	0.03860554157
920	0.03860327041
921	0.03860992884
922	0.03860825998
923	0.03859301895
924	0.03859065543
925	0.03859070627
926	0.03859008613
927	0.03859597013
928	0.03859684072
929	0.03859747969
930	0.03858721863
931	0.03858489457
932	0.03857166471
933	0.03856908448
934	0.03856603134
935	0.03856273402
936	0.03855386791
937	0.03855448755
938	0.03855438223
939	0.03855131839
940	0.03855207142
941	0.03854924423
942	0.03854998792
943	0.03854908809
944	0.03854163871
945	0.03854175534
946	0.03853968581
947	0.03853697098
948	0.0385354353
949	0.03853335791
950	0.03853255841
951	0.0385301019
952	0.03853012464
953	0.03852611837
954	0.03852573772
955	0.03852365528
956	0.03852640248
957	0.03852296707
958	0.03852186077
959	0.03853272445
960	0.03852448128
961	0.03852366236
962	0.03852165227
963	0.03851707097
964	0.03851607106
965	0.03851520353
966	0.03851379933
967	0.03851107591
968	0.0385109126
969	0.03850637443
970	0.03850084263
971	0.0384957453
972	0.03849570566
973	0.03849349384
974	0.03849601385
975	0.0385023234
976	0.03850186864
977	0.03849637122
978	0.0384932508
979	0.03848996114
980	0.03848955541
981	0.03848622266
982	0.03848989726
983	0.03848809782
984	0.03848870897
985	0.03848439955
986	0.03848641982
987	0.03848345495
988	0.03848387607
989	0.03847825971
990	0.03847903987
991	0.03847806015
992	0.03847659761
993	0.03847782114
994	0.03847814812
995	0.03847391119
996	0.03846958236
997	0.03847077032
998	0.03846109761
999	0.03845503185
1000	0.03845632472
1001	0.03844973727
1002	0.0384534722
1003	0.03845407047
1004	0.03844966292
1005	0.03844792594
1006	0.03844398285
1007	0.0384434529
1008	0.0384423879
1009	0.03844429584
1010	0.03844328104
1011	0.03844335211
1012	0.03845373826
1013	0.03845317488
1014	0.03845051758
1015	0.03844786191
1016	0.03844273255
1017	0.03844484891
1018	0.03844175963
1019	0.03843948778
1020	0.03843653738
1021	0.03843484801
1022	0.03843398192
1023	0.03843548137
1024	0.03843337627
1025	0.03842930685
1026	0.038433957
1027	0.03843428471
1028	0.03843213184
1029	0.03842611736
1030	0.03842343959
1031	0.03842291324
1032	0.03842041663
1033	0.03842078487
1034	0.03841840653
1035	0.03841980493
1036	0.03841484446
1037	0.03841279267
1038	0.03841026386
1039	0.03840194331
1040	0.03840263367
1041	0.03839925383
1042	0.0383966395
1043	0.03839520426
1044	0.03837942129
1045	0.03837826029
1046	0.03838076902
1047	0.03837801541
1048	0.03837651364
1049	0.03837783127
1050	0.03837789675
1051	0.03837505419
1052	0.0383733025
1053	0.0383712372
1054	0.03837105901
1055	0.03838032688
1056	0.03837790086
1057	0.0383784745
1058	0.03838062252
1059	0.03838251381
1060	0.03837971913
1061	0.03837800379
1062	0.03837478767
1063	0.03837252534
1064	0.03836725902
1065	0.0383657043
1066	0.03836327066
1067	0.03836199085
1068	0.03836264119
1069	0.03835334644
1070	0.03835421296
1071	0.03835626802
1072	0.03835627765
1073	0.03835275792
1074	0.03835212116
1075	0.03835155503
1076	0.03834824012
1077	0.03834890772
1078	0.03834693047
1079	0.038343838
1080	0.03834334223
1081	0.03834437726
1082	0.03834134488
1083	0.03834201571
1084	0.03834063822
1085	0.03833937098
1086	0.03834096617
1087	0.03833865728
1088	0.0383317282
1089	0.03833617691
1090	0.03834116567
1091	0.03833923218
1092	0.03833903816
1093	0.03833784458
1094	0.03833643507
1095	0.03833368834
1096	0.03832930105
1097	0.03832365786
1098	0.03832112477
1099	0.03831910745
1100	0.03832030438
1101	0.03832069283
1102	0.03832381182
1103	0.03831899689
1104	0.03832097064
1105	0.03831911585
1106	0.03831822053
1107	0.0383185787
1108	0.03831824017
1109	0.03831676375
1110	0.03831515293
1111	0.03831372293
1112	0.03831066959
1113	0.03830126273
1114	0.03829897122
1115	0.0383064645
1116	0.03830563366
1117	0.03830409581
1118	0.0383022324
1119	0.0382983873
1120	0.03829889907
1121	0.03829858207
1122	0.03829765267
1123	0.03829468029
1124	0.03829372893
1125	0.03829887684
1126	0.03829780516
1127	0.03829416834
1128	0.03829259414
1129	0.03829272523
1130	0.0382914773
1131	0.03829324657
1132	0.03829641654
1133	0.03829502984
1134	0.03829554243
1135	0.03829576377
1136	0.03829623767
1137	0.03829103392
1138	0.03829125045
1139	0.03828989073
1140	0.03827787254
1141	0.03828179929
1142	0.03828439906
1143	0.0382837868
1144	0.03828324028
1145	0.0382807313
1146	0.03827974988
1147	0.03827919074
1148	0.03828081802
1149	0.03827885151
1150	0.03827801464
1151	0.03827881447
1152	0.03827776918
1153	0.03827499878
1154	0.03827212284
1155	0.03827039204
1156	0.0382666063
1157	0.038266143
1158	0.03826120608
1159	0.03826073562
1160	0.03825955803
1161	0.03825800517
1162	0.03825406227
1163	0.03825017679
1164	0.03824898299
1165	0.03824438898
1166	0.03823958137
1167	0.03823524908
1168	0.03823561409
1169	0.03823625818
1170	0.0382328172
1171	0.03823242124
1172	0.03823059184
1173	0.03822879363
1174	0.03822901801
1175	0.03823128983
1176	0.03822750469
1177	0.03822571748
1178	0.03822922174
1179	0.03823308428
1180	0.0382338234
1181	0.03823484172
1182	0.03823379595
1183	0.03823388549
1184	0.03823318846
1185	0.03822885922
1186	0.03822932663
1187	0.03822825764
1188	0.0382302204
1189	0.03822993607
1190	0.03822827477
1191	0.03822764855
1192	0.03822452734
1193	0.03822073811
1194	0.03822076032
1195	0.03821985423
1196	0.03821827595
1197	0.03821972162
1198	0.03821553937
1199	0.03821553043
1200	0.03821326033
1201	0.03820893124
1202	0.0382108474
1203	0.03820985791
1204	0.03820784445
1205	0.03820710575
1206	0.03819956251
1207	0.03819703102
1208	0.03819111179
1209	0.03819360549
1210	0.03819190172
1211	0.03819709901
1212	0.03820031821
1213	0.03819976564
1214	0.03819919714
1215	0.03819783606
1216	0.03819686199
1217	0.03819551209
1218	0.03819420083
1219	0.03819058375
1220	0.03818623894
1221	0.03818530591
1222	0.03818631363
1223	0.0381989029
1224	0.0381992239
1225	0.03819680996
1226	0.03819656349
1227	0.03819596589
1228	0.03819485438
1229	0.03819328811
1230	0.0381932546
1231	0.0381930592
1232	0.03819466374
1233	0.03819077018
1234	0.0381910695
1235	0.0381923348
1236	0.03819267272
1237	0.03819443055
1238	0.03820056553
1239	0.03819889309
1240	0.0381995248
1241	0.03819796719
1242	0.03819872954
1243	0.03819571002
1244	0.03819381855
1245	0.03819377663
1246	0.03819270917
1247	0.03819551493
1248	0.0381893181
1249	0.03818829445
1250	0.03818336085
1251	0.03818004069
1252	0.03818055522
1253	0.03817859621
1254	0.03818620925
1255	0.03818568593
1256	0.03818452981
1257	0.03818304458
1258	0.03818058109
1259	0.03817838054
1260	0.03817753143
1261	0.03817706492
1262	0.03817147119
1263	0.03817221762
1264	0.03817807126
1265	0.038178486
1266	0.0381784741
1267	0.0381783178
1268	0.03817534288
1269	0.03816845159
1270	0.03816794742
1271	0.03816831538
1272	0.03816657823
1273	0.03817004436
1274	0.03817167473
1275	0.03816873565
1276	0.03816940663
1277	0.03816628549
1278	0.03816550702
1279	0.03816344533
1280	0.0381531305
1281	0.03815549974
1282	0.03815279452
1283	0.03815233264
1284	0.03815025522
1285	0.03814860856
1286	0.03814361566
1287	0.03814022751
1288	0.03813908143
1289	0.03813673224
1290	0.03813447084
1291	0.03813098922
1292	0.03812793486
1293	0.03812638481
1294	0.03812727278
1295	0.03812744784
1296	0.03812566298
1297	0.03812355468
1298	0.03812196298
1299	0.03812115117
1300	0.03811718714
1301	0.03811659354
1302	0.03811719853
1303	0.03811726606
1304	0.03811601298
1305	0.03811538394
1306	0.03810558461
1307	0.03810551146
1308	0.03810507202
1309	0.03810871113
1310	0.03810812861
1311	0.03810857884
1312	0.03810429832
1313	0.03810123346
1314	0.03809887578
1315	0.0380927283
1316	0.03808934006
1317	0.03809101435
1318	0.03809302081
1319	0.03809798209
1320	0.03810077394
1321	0.03810156502
1322	0.03810123474
1323	0.03809992735
1324	0.03810175699
1325	0.03810132359
1326	0.03809778
1327	0.03809725651
1328	0.03809414918
1329	0.03809584444
1330	0.03809877843
1331	0.03809833159
1332	0.03809567136
1333	0.03809612519
1334	0.03809409891
1335	0.0380918131
1336	0.0380898388
1337	0.0380880231
1338	0.03808382537
1339	0.03808107769
1340	0.03808522539
1341	0.03808675881
1342	0.03809300203
1343	0.03808932716
1344	0.03808987242
1345	0.03808931068
1346	0.0380888542
1347	0.03808620607
1348	0.03808293515
1349	0.03807851435
1350	0.0380759773
1351	0.03807576004
1352	0.03807812522
1353	0.03807659687
1354	0.03807681154
1355	0.03807408433
1356	0.03807335876
1357	0.03807261643
1358	0.03807592647
1359	0.03807474736
1360	0.03807565289
1361	0.03807354309
1362	0.0380732791
1363	0.03807136673
1364	0.03807096865
1365	0.03806881551
1366	0.03806675829
1367	0.03806686285
1368	0.03806330242
1369	0.038061948
1370	0.03806002537
1371	0.03805749269
1372	0.03805694923
1373	0.0380559978
1374	0.03805573434
1375	0.03805430265
1376	0.03805429959
1377	0.03805385404
1378	0.03805340059
1379	0.03804979552
1380	0.03804776731
1381	0.03804871358
1382	0.03804842288
1383	0.03805400427
1384	0.03805515352
1385	0.03805284077
1386	0.03805133272
1387	0.03804985804
1388	0.03804527
1389	0.03804512593
1390	0.03804117025
1391	0.03804042297
1392	0.03804449678
1393	0.03804443673
1394	0.03804785179
1395	0.03804781309
1396	0.03804808342
1397	0.03804643587
1398	0.03804575557
1399	0.03804418921
1400	0.03804620983
1401	0.03803630906
1402	0.03803436469
1403	0.03803088611
1404	0.03803149395
1405	0.03802172181
1406	0.03802120577
1407	0.03801451654
1408	0.03801744818
1409	0.03801565324
1410	0.03801473988
1411	0.03801667663
1412	0.03801537555
1413	0.03801196986
1414	0.03801192895
1415	0.03801241312
1416	0.03801403966
1417	0.03801294029
1418	0.03801322844
1419	0.03800969615
1420	0.03800951057
1421	0.03800999872
1422	0.03800976168
1423	0.03800895319
1424	0.03800668983
1425	0.03800523544
1426	0.03800341939
1427	0.03800223771
1428	0.03800262008
1429	0.03800294508
1430	0.03799975391
1431	0.0379979384
1432	0.03799751269
1433	0.03799752899
1434	0.03799454894
1435	0.03799340513
1436	0.0379922425
1437	0.03799236683
1438	0.03799111917
1439	0.03798726557
1440	0.03798662159
1441	0.0379840848
1442	0.03798469415
1443	0.03798810711
1444	0.03798903923
1445	0.03799014563
1446	0.03798984895
1447	0.03798197887
1448	0.03798149466
1449	0.03798075162
1450	0.03798099381
1451	0.03797422378
1452	0.03797324962
1453	0.03797190558
1454	0.03797222568
1455	0.03797204323
1456	0.03797352615
1457	0.03797286975
1458	0.03797065784
1459	0.03797108071
1460	0.03797100631
1461	0.03796971335
1462	0.03796836305
1463	0.03796800542
1464	0.03796817049
1465	0.03796543492
1466	0.03796361087
1467	0.03795982475
1468	0.03795379238
1469	0.03795516647
1470	0.03795393219
1471	0.0379581935
1472	0.03795694043
1473	0.03795691016
1474	0.03795656827
1475	0.03795550729
1476	0.03795447065
1477	0.03795291077
1478	0.03795173918
1479	0.03794643292
1480	0.03795120546
1481	0.0379487716
1482	0.03794963067
1483	0.03794423549
1484	0.03794207497
1485	0.03794290727
1486	0.0379430958
1487	0.03794198629
1488	0.03794046138
1489	0.03793983186
1490	0.0379403233
1491	0.0379383586
1492	0.0379385131
1493	0.03793681329
1494	0.0379336875
1495	0.03793275604
1496	0.03793165645
1497	0.03793015899
1498	0.03792901914
1499	0.03792862967
